===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 10
Blower speed (%) : 0
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
3552,531,-67
3572,531,-67
3592,530,-67
3612,531,-97
3632,530,-67
3652,531,-67
3672,530,-97
3692,530,-143
3712,531,-97
3732,530,-67
3752,530,-36
3772,530,-67
3792,530,-67
3812,530,-67
3832,530,-67
3852,530,-143
3872,530,-67
3892,530,-36
3912,530,-97
3932,530,-97
3952,530,-67
3972,530,-143
3992,530,-97
4012,530,-97
4032,530,-97
4052,530,-143
4072,530,-97
4092,530,-143
4112,530,-67
4132,530,9
4152,530,-97
4172,530,-67
4192,530,-67
4212,530,-36
4232,530,-67
4252,530,-67
4272,530,-97
4292,530,-67
4312,529,-67
4332,529,-67
4352,529,-97
4372,529,-67
4392,530,-97
4412,529,-36
4432,529,-67
4452,529,-97
4472,529,-97
4492,529,-97
4512,529,-67
4532,529,-97
4552,528,-67
4572,529,-173
4592,529,-67
4612,528,-67
4632,528,9
4652,528,-97
4672,528,-143
4692,528,-143
4712,528,-97
4732,528,-97
4752,528,-67
4772,528,-67
4792,528,-36
4812,528,-67
4832,527,-67
4852,528,-97
4872,528,-97
4892,528,-143
4912,528,-97
4932,527,-67
4952,528,-67
4972,527,-67
4992,527,-36
5012,527,-36
5032,527,-67
5052,527,-67
5072,528,-67
5092,527,-97
5112,527,-67
5132,527,-97
5152,527,-67
5172,527,-67
5192,527,-97
5212,527,-36
5232,527,-97
5252,527,-67
5272,527,-36
5292,526,-67
5312,526,-67
5332,526,-67
5352,527,-67
5372,526,-97
5392,526,-97
5412,526,-67
5432,526,-97
5452,526,-67
5472,526,-97
5492,526,-36
5512,526,-67
5532,526,-67
5552,525,-67
5572,526,-143
5592,526,-67
5612,525,-67
5632,525,-97
5652,525,-67
5672,526,-67
5692,525,-67
5712,525,-67
5732,525,-36
5752,525,-97
5772,525,-36
5792,525,-97
5812,525,-36
5832,525,-97
5852,525,-67
5872,525,-67
5892,525,-67
5912,525,-67
5932,524,-67
5952,525,-67
5972,525,-143
5992,524,-67
6012,524,-67
6032,524,-97
6052,524,-143
6072,524,-67
6092,524,-67
6112,524,-97
6132,524,-97
6152,524,-97
6172,524,-36
6192,524,-67
6212,523,-67
6232,524,-67
6252,523,-67
6272,524,-97
6292,523,-67
6312,523,-67
6332,523,-67
6352,523,-97
6372,523,-36
6392,523,-36
6412,523,-97
6432,523,-97
6452,523,-97
6472,523,-36
6492,523,-97
6512,523,-67
6532,523,-67
6552,523,-97
6572,523,-67
6592,523,-67
6612,523,-97
6632,523,-67
6652,523,-97
6672,523,-67
6692,523,-67
6712,523,-36
6732,523,-97
6752,523,-67
6772,523,-97
6792,523,-36
6812,523,-36
6832,523,-143
6852,523,-97
6872,523,-97
6892,523,-97
6912,523,-67
6932,522,-97
6952,523,-143
6972,523,-67
6992,522,-97
7012,522,-97
7032,522,-67
7052,522,-36
7072,522,-67
7092,522,-97
7112,522,-173
7132,522,-67
7152,522,-67
7172,522,-67
7192,522,-36
7212,522,-36
7232,521,-67
7252,521,-67
7272,521,-36
7292,522,-97
7312,521,-67
7332,521,-97
7352,521,-67
7372,521,-67
7392,521,-36
7412,521,-36
7432,521,-97
7452,521,-67
7472,521,-67
7492,521,-143
7512,521,-67
7532,521,-143
7552,521,-36
7572,521,-36
7592,520,-97
7612,520,-97
7632,520,-67
7652,520,-36
7672,520,-67
7692,520,-67
7712,520,-67
7732,520,-97
7752,520,-67
7772,520,-67
7792,520,-36
7812,520,-67
7832,520,-67
7852,520,-67
7872,520,-97
7892,520,-67
7912,520,-36
7932,519,-97
7952,519,-36
7972,519,-67
7992,519,-67
8012,519,-67
===============================
Inspiratory Valve openning (%) : 80
Expiratory Valve openning (%) : 10
Blower speed (%) : 100
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
33,519,-97
53,519,-67
73,519,-67
93,519,-36
113,519,-67
133,519,-36
153,519,-67
173,519,9
193,519,9
213,518,39
233,519,70
253,519,207
273,518,177
293,519,146
313,518,283
333,518,177
353,518,466
373,518,177
393,518,9
413,518,146
433,518,604
453,518,253
473,518,115
493,519,-67
513,518,253
533,518,9
553,519,283
573,518,-97
593,519,207
613,518,253
633,517,207
653,517,207
673,518,-67
693,517,115
713,518,390
733,517,-97
753,516,-173
773,517,253
793,518,146
813,517,-280
833,518,177
853,519,283
873,520,1153
893,521,2099
913,523,1794
933,525,1519
953,527,1290
973,530,1046
993,533,1016
1013,535,1657
1033,538,604
1053,541,390
1073,544,115
1093,545,909
1113,547,878
1133,550,985
1153,552,909
1173,556,604
1193,557,253
1213,559,253
1233,560,314
1253,561,177
1273,560,177
1293,561,-36
1313,562,390
1333,563,1626
1353,562,497
1373,564,-143
1393,566,70
1413,565,-36
1433,566,-36
1453,566,-341
1473,566,558
1493,566,-67
1513,567,665
1533,567,-235
1553,567,527
1573,566,-173
1593,567,-173
1613,568,-97
1633,567,497
1653,569,9
1673,568,-311
1693,569,207
1713,567,-280
1733,569,-67
1753,567,-524
1773,566,-173
1793,567,-235
1813,567,207
1833,568,-280
1853,569,115
1873,569,-280
1893,570,-97
1913,568,802
1933,569,9
1953,568,115
1973,569,-387
1993,570,-97
2013,571,9
2033,571,-173
2053,569,9
2073,570,-448
2093,570,9
2113,568,-67
2133,569,-204
2153,570,9
2173,568,-97
2193,569,-173
2213,568,-494
2233,570,-36
2253,571,283
2273,572,360
2293,571,360
2313,572,-280
2333,571,-36
2353,572,-448
2373,571,-143
2393,571,-448
2413,572,-204
2433,570,-692
2453,568,39
2473,569,-585
2493,571,9
2513,570,207
2533,570,9
2553,569,253
2573,569,253
2593,568,-204
2613,569,-418
2633,569,-280
2653,568,-36
2673,571,9
2693,570,9
2713,572,-67
2733,573,390
2753,571,115
2773,570,-830
2793,569,390
2813,570,9
2833,568,-311
2853,569,-341
2873,568,-418
2893,569,421
2913,568,-173
2933,570,115
2953,571,-143
2973,572,-204
2993,570,-97
3013,569,390
3033,568,39
3053,567,-173
3073,569,-235
3093,570,-173
3113,569,9
3133,569,-204
3153,570,-36
3173,571,-280
3193,570,558
3213,571,-204
3233,570,177
3253,569,70
3273,568,39
3293,570,-524
3313,569,283
3333,569,-280
3353,568,466
3373,569,-494
3393,570,207
3413,569,39
3433,570,314
3453,568,283
3473,567,-36
3493,569,-143
3513,567,9
3533,566,207
3553,567,-235
3573,566,-204
3593,566,39
3613,568,-662
3633,570,253
3653,567,604
3673,569,-280
3693,567,207
3713,568,-418
3733,570,-235
3753,570,-555
3773,569,-143
3793,571,390
3813,568,39
3833,567,-143
3853,569,-280
3873,570,177
3893,571,-36
3913,570,-97
3933,569,-97
3953,570,-341
3973,567,-143
3993,569,-97
4013,567,-173
4033,569,283
4053,568,177
4073,568,39
4093,569,-143
4113,570,9
4133,569,-387
4153,570,314
4173,568,-204
4193,569,-67
4213,569,-341
4233,567,9
4253,568,283
4273,568,-173
4293,569,604
4313,568,-143
4333,569,9
4353,568,-280
4373,567,253
4393,568,466
4413,567,-280
4433,568,-143
4453,566,360
4473,568,-448
4493,569,9
4513,570,253
4533,569,-235
4553,570,390
4573,571,-585
4593,570,-494
4613,570,-280
4633,570,39
4653,569,-143
4673,568,421
4693,569,421
4713,570,39
4733,570,-662
4753,568,-204
4773,566,283
4793,566,-387
4813,566,39
4833,564,-97
4853,566,115
4873,565,-448
4893,566,-67
4913,566,207
4933,567,-204
4953,566,9
4973,568,-280
4993,568,-235
5013,568,-67
5033,567,253
5053,566,-36
5073,568,-204
5093,567,421
5113,566,-204
5133,567,-173
5153,566,-97
5173,567,177
5193,566,253
5213,566,9
5233,566,314
5253,568,-387
5273,568,9
5293,566,39
5313,567,146
5333,568,-204
5353,569,-36
5373,568,115
5393,569,-235
5413,566,9
5433,567,177
5453,568,70
5473,567,-173
5493,569,466
5513,568,70
5533,567,9
5553,569,-143
5573,566,70
5593,566,39
5613,565,-36
5633,566,39
5653,567,70
5673,566,604
5693,567,-280
5713,568,-173
5733,567,9
5753,569,-341
5773,566,-97
5793,568,9
5813,567,-36
5833,566,-235
5853,567,207
5873,566,9
5893,567,-143
5913,566,9
5933,567,115
5953,568,-235
5973,567,177
5993,566,-143
6013,567,-67
6033,568,-387
6053,566,-36
6073,567,-143
6093,566,-235
6113,567,-494
6133,567,314
6153,568,-143
6173,567,253
6193,566,-280
6213,565,9
6233,566,390
6253,565,-311
6273,566,527
6293,566,-494
6313,565,39
6333,566,207
6353,566,39
6373,564,146
6393,563,-36
6413,565,9
6433,564,-311
6453,563,-67
6473,565,115
6493,564,-36
6513,563,253
6533,565,-341
6553,566,177
6573,565,70
6593,564,283
6613,565,-97
6633,565,-36
6653,566,-173
6673,566,283
6693,566,634
6713,567,177
6733,568,-280
6753,569,-448
6773,570,-235
6793,568,283
6813,567,146
6833,566,253
6853,566,-235
6873,567,527
6893,566,466
6913,567,146
6933,567,-36
6953,566,-280
6973,565,421
6993,565,-235
7013,566,253
7033,566,9
7053,567,253
7073,566,-143
7093,567,-97
7113,566,-36
7133,566,-173
7153,566,-67
7173,565,-280
7193,564,283
7213,566,-173
7233,566,115
7253,566,177
7273,567,-311
7293,567,466
7313,568,-280
7333,569,283
7353,567,9
7373,566,115
7393,567,115
7413,566,-204
7433,568,527
7453,567,-36
7473,568,-143
7493,569,-418
7513,570,-67
7533,568,9
7553,566,9
7573,568,-280
7593,566,-280
7613,567,39
7633,566,9
7653,565,39
7673,566,9
7693,567,-67
7713,566,177
7733,567,-448
7753,566,9
7773,567,-280
7793,566,-143
7813,566,115
7833,566,9
7853,566,-143
7873,567,-97
7893,565,115
7913,566,177
7933,566,-67
7953,567,70
7973,566,-494
7993,567,558
8013,566,-143
===============================
Inspiratory Valve openning (%) : 80
Expiratory Valve openning (%) : 10
Blower speed (%) : 0
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
33,568,-280
53,566,-36
73,566,-524
93,565,-280
113,566,-418
133,566,-387
153,565,9
173,565,-280
193,566,-97
213,565,-204
233,566,-36
253,565,-235
273,565,-143
293,566,-204
313,565,-280
333,564,9
353,565,70
373,564,39
393,565,-97
413,565,-204
433,564,-143
453,564,-418
473,564,-341
493,563,9
513,564,-97
533,564,-280
553,564,-723
573,564,-67
593,564,-97
613,563,-67
633,563,115
653,563,-173
673,563,-204
693,563,-67
713,563,9
733,563,-280
753,563,-494
773,563,-204
793,563,-67
813,563,9
833,562,-280
853,562,-36
873,562,-143
893,562,-280
913,562,-97
933,562,-97
953,562,-97
973,562,70
993,562,-36
1013,562,-67
1033,562,-280
1053,562,-418
1073,562,-143
1093,561,253
1113,562,-341
1133,561,-280
1153,561,146
1173,561,-311
1193,561,-311
1213,561,-36
1233,561,9
1253,561,-67
1273,561,-173
1293,561,-36
1313,561,9
1333,561,-235
1353,560,-235
1373,560,-173
1393,561,-143
1413,560,-204
1433,560,-97
1453,561,-173
1473,560,-143
1493,560,39
1513,560,115
1533,560,9
1553,560,-311
1573,560,-173
1593,560,-143
1613,560,-280
1633,560,-173
1653,559,9
1673,560,-36
1693,560,9
1713,559,-341
1733,559,-97
1753,559,9
1773,559,-67
1793,559,9
1813,559,-97
1833,559,-280
1853,559,-67
1873,559,-36
1893,559,-143
1913,559,-143
1933,559,-36
1953,559,9
1973,559,115
1993,559,9
2013,559,-173
2033,559,-143
2053,559,-67
2073,559,-67
2093,559,-387
2113,559,-387
2133,559,-36
2153,559,146
2173,559,9
2193,558,9
2213,559,-143
2233,558,-173
2253,558,-173
2273,558,9
2293,559,9
2313,558,-387
2333,558,-67
2353,558,39
2373,558,-204
2393,558,-235
2413,558,-143
2433,558,70
2453,558,70
2473,557,9
2493,557,-97
2513,558,-204
2533,557,-204
2553,558,-173
2573,557,-36
2593,557,-67
2613,557,9
2633,557,9
2653,557,9
2673,557,9
2693,557,-36
2713,557,-36
2733,557,-173
2753,556,-204
2773,557,-143
2793,557,-67
2813,556,-173
2833,556,-97
2853,556,-97
2873,556,-204
2893,556,-235
2913,556,-173
2933,556,-143
2953,556,-97
2973,556,-97
2993,556,-67
3013,556,-173
3033,556,-173
3053,555,-143
3073,556,-67
3093,555,-97
3113,555,-36
3133,555,9
3153,556,9
3173,555,-97
3193,555,-97
3213,555,-67
3233,556,-143
3253,555,9
3273,555,-143
3293,555,-143
3313,555,-97
3333,554,-97
3353,554,-97
3373,554,-143
3393,555,-97
3413,554,-67
3433,555,-143
3453,554,-67
3473,554,-143
3493,555,-67
3513,554,-67
3533,554,-67
3553,554,-97
3573,554,-143
3593,554,-143
3613,554,-36
3633,554,-67
3653,554,-97
3673,553,-143
3693,553,-143
3713,553,-36
3733,553,-36
3753,553,-97
3773,553,-143
3793,553,-143
3813,553,-36
3833,553,-67
3853,553,-143
3873,553,-67
3893,552,-97
3913,553,-143
3933,552,-97
3953,552,-67
3973,552,-67
3993,553,-67
4013,552,-97
4033,552,-97
4053,552,-67
4073,552,-97
4093,552,-36
4113,552,-67
4133,552,-143
4153,552,-143
4173,552,-67
4193,552,-143
4213,552,9
4233,552,-67
4253,552,-36
4273,552,-97
4293,552,-97
4313,552,-67
4333,552,-97
4353,552,-143
4373,552,-97
4393,552,-143
4413,552,-97
4433,552,-67
4453,552,-97
4473,552,-67
4493,552,-97
4513,552,-67
4533,552,-67
4553,552,-97
4573,552,-36
4593,552,-67
4613,552,-143
4633,552,-97
4653,552,-36
4673,552,-97
4693,552,-67
4713,552,-36
4733,552,-97
4753,551,-36
4773,551,-67
4793,551,-143
4813,551,-67
4833,551,-143
4853,551,-143
4873,551,-97
4893,551,-97
4913,551,-97
4933,551,-67
4953,550,-67
4973,550,-67
4993,551,-97
5013,551,-97
5033,550,-67
5053,550,-97
5073,550,-67
5093,550,-97
5113,550,-36
5133,550,-67
5153,550,-97
5173,550,-97
5193,550,-67
5213,550,-97
5233,550,-97
5253,549,-36
5273,549,-36
5293,550,-67
5313,549,-67
5333,550,-97
5353,549,-67
5373,550,-97
5393,550,-67
5413,549,-67
5433,550,-97
5453,550,-97
5473,550,-67
5493,550,-36
5513,550,-97
5533,550,-97
5553,550,-97
5573,550,-67
5593,550,-67
5613,550,-67
5633,550,-97
5653,550,-143
5673,550,-67
5693,550,-36
5713,549,-97
5733,549,-36
5753,549,-67
5773,549,-97
5793,548,-67
5813,548,-67
5833,548,-67
5853,547,-67
5873,548,-67
5893,547,-97
5913,547,-97
5933,546,-97
5953,547,-67
5973,547,-97
5993,546,-36
6013,546,-97
6033,546,-67
6053,546,-67
6073,547,-36
6093,546,-97
6113,546,-67
6133,546,-67
6153,546,-67
6173,545,-67
6193,546,-97
6213,545,-67
6233,545,-36
6253,546,-97
6273,546,-67
6293,546,-67
6313,545,-36
6333,545,-67
6353,545,-97
6373,545,-97
6393,545,-97
6413,545,-97
6433,545,-67
6453,545,-67
6473,545,9
6493,545,-67
6513,545,-67
6533,545,-97
6553,545,-67
6573,545,-97
6593,545,-97
6613,545,-36
6633,545,-67
6653,545,-67
6673,545,-67
6693,545,-97
6713,545,-67
6733,545,9
6753,545,-36
6773,545,-67
6793,545,-97
6813,545,-67
6833,545,-97
6853,544,-97
6873,544,-67
6893,544,-67
6913,544,-97
6933,544,-97
6953,544,-67
6973,544,-97
6993,544,-67
7013,544,-67
7033,544,-67
7053,544,-67
7073,544,-67
7093,544,-67
7113,544,-67
7133,544,-97
7153,543,-97
7173,544,-67
7193,543,-67
7213,543,-97
7233,543,-97
7253,543,-97
7273,544,-67
7293,543,-67
7313,543,-67
7333,543,-97
7353,543,-67
7373,543,-67
7393,543,-67
7413,542,-97
7433,542,-67
7453,542,-36
7473,543,-97
7493,542,-97
7513,542,-67
7533,542,-67
7553,542,-97
7573,542,-97
7593,542,-97
7613,542,-97
7633,542,-173
7653,542,-67
7673,542,-97
7693,542,-67
7713,542,-97
7733,542,-97
7753,541,-67
7773,541,-67
7793,541,-36
7813,541,-97
7833,541,-67
7853,541,-67
7873,542,-97
7893,541,-67
7913,541,-67
7933,541,-67
7953,541,-97
7973,541,-67
7993,540,-67
8013,541,-97
===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 50
Blower speed (%) : 0
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
32,541,-67
52,540,-97
72,537,-97
92,510,-97
112,467,-67
132,416,9
152,362,-36
172,307,-67
192,254,-67
212,207,-67
232,166,-67
252,132,-36
272,105,-36
292,84,-67
312,67,-36
332,54,-36
352,44,-67
372,35,-36
392,28,-67
412,22,-143
432,17,-67
452,14,-97
472,11,9
492,8,-36
512,7,-36
532,5,-67
552,4,-67
572,3,-97
592,2,-36
612,1,-36
632,1,-36
652,1,-67
672,1,-67
692,1,-67
712,1,-67
732,1,-67
752,1,-67
772,1,-97
792,1,-97
812,1,-97
832,1,-67
852,1,-36
872,1,-36
892,1,-97
912,1,-67
932,1,-67
952,1,-143
972,1,-36
992,1,-67
1012,1,-67
1032,1,-67
1052,1,-67
1072,1,-67
1092,1,-97
1112,1,-67
1132,1,-67
1152,1,-97
1172,1,-67
1192,1,-97
1212,1,-36
1232,1,-67
1252,1,-67
1272,1,-67
1292,1,-97
1312,1,-36
1332,1,-97
1352,1,-97
1372,1,-67
1392,1,-67
1412,1,-67
1432,1,-67
1452,1,9
1472,1,-97
1492,1,-67
1512,1,-143
1532,1,-67
1552,1,-67
1572,1,-67
1592,1,-67
1612,1,-143
1632,1,-97
1652,1,-36
1672,0,-67
1692,1,-97
1712,1,-97
1732,1,-67
1752,1,-97
1772,1,-67
1792,1,-67
1812,1,-67
1832,1,-67
1852,1,-67
1872,1,-67
1892,1,-97
1912,1,-36
1932,1,-97
1952,1,-143
1972,1,-97
1992,1,-97
2012,1,-97
2032,1,-97
2052,1,-36
2072,0,-97
2092,1,-67
2112,1,-97
2132,1,-97
2152,1,9
2172,1,-36
2192,1,-97
2212,1,-36
2232,1,-67
2252,1,-97
2272,1,-36
2292,1,-67
2312,1,-67
2332,1,-36
2352,1,-67
2372,1,-36
2392,1,-97
2412,1,-67
2432,0,-97
2452,1,-36
2472,1,-67
2492,1,-67
2512,1,-67
2532,1,-67
2552,1,-36
2572,0,-36
2592,1,-36
2612,1,-97
2632,1,-97
2652,1,-67
2672,0,-67
2692,1,-67
2712,1,-97
2732,1,-143
2752,1,-67
2772,1,-97
2792,1,-67
2812,1,-67
2832,1,-97
2852,1,-97
2872,1,-143
2892,0,-97
2912,1,-36
2932,1,-67
2952,1,-97
2972,1,-97
2992,1,-36
3012,1,-67
3032,1,-36
3052,1,-97
3072,1,-67
3092,1,-97
3112,1,-36
3132,1,-36
3152,1,-97
3172,1,-36
3192,1,-97
3212,1,-97
3232,1,-67
3252,1,-36
3272,1,-67
3292,1,-67
3312,1,9
3332,1,-97
3352,1,-67
3372,0,-97
3392,0,-97
3412,0,-97
3432,1,-97
3452,1,-143
3472,1,-67
3492,1,-67
3512,1,-67
3532,0,-67
3552,1,-97
3572,1,-67
3592,1,-36
3612,1,-67
3632,1,-67
3652,1,-67
3672,1,-97
3692,1,-36
3712,1,-143
3732,1,-97
3752,1,-97
3772,1,-97
3792,1,-36
3812,1,-143
3832,1,-36
3852,1,-67
3872,1,-67
3892,1,-67
3912,1,-36
3932,1,-67
3952,1,-36
3972,1,-36
3992,1,-67
4012,1,-36
4032,1,-67
4052,1,-36
4072,1,-67
4092,1,-97
4112,1,-67
4132,1,-97
4152,1,-97
4172,1,-36
4192,1,-67
4212,1,-36
4232,1,-67
4252,1,-143
4272,1,-36
4292,1,-67
4312,1,-67
4332,1,-36
4352,1,-143
4372,0,-36
4392,0,-67
4412,0,-36
4432,1,-97
4452,1,-67
4472,1,9
4492,1,-67
4512,1,-97
4532,1,-97
4552,1,-67
4572,1,-36
4592,1,-67
4612,1,-67
4632,1,-67
4652,0,-36
4672,1,-67
4692,1,-97
4712,1,-67
4732,1,-67
4752,1,-97
4772,1,-97
4792,1,-97
4812,0,-143
4832,1,-67
4852,1,-67
4872,0,-67
4892,1,-97
4912,1,-36
4932,0,-143
4952,1,-67
4972,1,-67
4992,1,-143
5012,1,-143
5032,1,-67
5052,1,-67
5072,1,-67
5092,1,-67
5112,1,-97
5132,1,-67
5152,1,-67
5172,1,-67
5192,1,-67
5212,1,-36
5232,1,-97
5252,1,-143
5272,1,-97
5292,1,-67
5312,1,-143
5332,1,-97
5352,1,-67
5372,1,-67
5392,1,-97
5412,0,-67
5432,1,-67
5452,1,-97
5472,1,-67
5492,1,-67
5512,1,-67
5532,0,-36
5552,1,-97
5572,1,-97
5592,1,-97
5612,1,-97
5632,1,-67
5652,1,-97
5672,0,-97
5692,1,-97
5712,1,-67
5732,1,-67
5752,1,-67
5772,1,-97
5792,1,-67
5812,1,-97
5832,1,-67
5852,1,-67
5872,0,-97
5892,1,-67
5912,1,-36
5932,1,-97
5952,1,-67
5972,1,-67
5992,1,-36
6012,1,-67
6032,1,-67
6052,1,-67
6072,1,-97
6092,1,-36
6112,1,-36
6132,1,-67
6152,1,-97
6172,1,-97
6192,1,-67
6212,1,-143
6232,0,-97
6252,1,-97
6272,1,-97
6292,1,-67
6312,1,-97
6332,1,-36
6352,1,-67
6372,1,-36
6392,0,-67
6412,1,-36
6432,1,-97
6452,1,-67
6472,1,-67
6492,1,-67
6512,1,-97
6532,1,-36
6552,0,-36
6572,1,-143
6592,1,-36
6612,1,-67
6632,1,-36
6652,0,-67
6672,1,-67
6692,1,-67
6712,1,-97
6732,1,-36
6752,1,-67
6772,1,-97
6792,1,-67
6812,1,-67
6832,0,-67
6852,1,-97
6872,1,9
6892,1,-36
6912,1,-97
6932,0,-97
6952,1,-67
6972,1,-67
6992,1,-97
7012,1,-36
7032,1,-97
7052,1,-97
7072,1,-67
7092,1,-67
7112,1,-67
7132,1,-67
7152,1,-97
7172,1,-97
7192,1,-36
7212,1,-36
7232,1,-67
7252,1,-97
7272,1,-67
7292,1,-67
7312,1,-67
7332,1,-67
7352,1,-67
7372,1,-36
7392,1,-97
7412,1,-67
7432,1,-67
7452,0,-67
7472,1,-97
7492,1,-67
7512,1,-173
7532,1,-67
7552,1,-36
7572,1,-67
7592,1,-36
7612,0,-36
7632,1,-67
7652,1,-67
7672,1,-67
7692,1,-97
7712,1,-97
7732,1,-67
7752,1,-67
7772,1,-97
7792,1,-143
7812,1,-97
7832,1,-97
7852,1,9
7872,1,-97
7892,1,-36
7912,1,-97
7932,1,-97
7952,1,-36
7972,1,-97
7992,1,-97
8012,1,-36
===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 50
Blower speed (%) : 30
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
32,1,-67
52,1,-67
72,1,-67
92,1,-67
112,1,-67
132,1,-97
152,1,-36
172,1,-67
192,1,-36
212,1,9
232,1,-36
252,1,-67
272,1,9
292,1,9
312,1,9
332,1,9
352,1,9
372,1,9
392,1,9
412,0,9
432,1,9
452,0,9
472,1,9
492,1,9
512,0,9
532,0,9
552,0,9
572,0,39
592,0,9
612,1,39
632,1,9
652,1,9
672,1,9
692,0,9
712,1,9
732,1,9
752,1,9
772,1,39
792,1,9
812,1,9
832,1,70
852,1,39
872,1,39
892,1,39
912,1,39
932,1,39
952,1,39
972,0,70
992,1,39
1012,0,70
1032,1,70
1052,1,39
1072,1,70
1092,0,39
1112,1,70
1132,1,39
1152,1,39
1172,1,70
1192,1,115
1212,0,146
1232,1,115
1252,1,70
1272,1,70
1292,0,115
1312,1,115
1332,1,70
1352,1,70
1372,0,146
1392,1,115
1412,1,146
1432,1,115
1452,1,115
1472,1,177
1492,0,146
1512,0,146
1532,0,146
1552,0,177
1572,0,115
1592,1,115
1612,1,146
1632,1,146
1652,1,146
1672,1,115
1692,1,177
1712,1,115
1732,1,146
1752,1,146
1772,1,115
1792,1,146
1812,1,146
1832,1,177
1852,1,177
1872,1,115
1892,1,177
1912,1,146
1932,1,177
1952,1,146
1972,1,177
1992,1,146
2012,1,115
2032,0,177
2052,0,177
2072,0,115
2092,0,207
2112,0,177
2132,0,207
2152,0,177
2172,1,146
2192,1,146
2212,1,177
2232,1,207
2252,1,177
2272,0,115
2292,0,177
2312,1,146
2332,1,146
2352,1,115
2372,1,177
2392,0,146
2412,0,146
2432,1,146
2452,1,177
2472,1,207
2492,0,146
2512,1,146
2532,1,115
2552,1,146
2572,1,177
2592,1,177
2612,0,207
2632,1,146
2652,1,177
2672,1,146
2692,1,115
2712,1,177
2732,1,207
2752,0,177
2772,1,146
2792,1,177
2812,1,207
2832,1,177
2852,1,177
2872,1,177
2892,1,177
2912,1,177
2932,0,207
2952,1,207
2972,1,177
2992,0,177
3012,1,177
3032,1,207
3052,1,177
3072,1,207
3092,1,177
3112,1,115
3132,1,207
3152,1,253
3172,1,177
3192,0,177
3212,1,177
3232,1,177
3252,1,177
3272,1,177
3292,1,207
3312,1,177
3332,1,177
3352,1,207
3372,1,177
3392,1,207
3412,1,177
3432,1,177
3452,0,207
3472,1,177
3492,1,207
3512,1,177
3532,1,253
3552,1,177
3572,1,207
3592,1,177
3612,1,177
3632,1,207
3652,1,207
3672,1,146
3692,1,177
3712,1,207
3732,1,177
3752,1,207
3772,1,177
3792,1,177
3812,1,177
3832,1,177
3852,1,177
3872,1,207
3892,1,207
3912,1,207
3932,0,177
3952,1,177
3972,1,207
3992,1,177
4012,0,177
4032,1,177
4052,1,207
4072,1,177
4092,1,177
4112,0,177
4132,1,253
4152,0,177
4172,1,177
4192,0,177
4212,1,146
4232,1,146
4252,1,177
4272,1,207
4292,1,207
4312,1,207
4332,1,253
4352,1,207
4372,1,177
4392,1,253
4412,1,207
4432,1,207
4452,1,177
4472,1,177
4492,1,177
4512,1,177
4532,1,177
4552,1,177
4572,1,177
4592,1,207
4612,1,177
4632,1,207
4652,1,253
4672,1,207
4692,0,146
4712,1,177
4732,1,253
4752,1,177
4772,1,283
4792,1,146
4812,1,207
4832,1,207
4852,1,253
4872,1,207
4892,1,207
4912,1,177
4932,1,207
4952,1,207
4972,1,177
4992,1,207
5012,1,115
5032,1,177
5052,1,207
5072,1,207
5092,1,177
5112,1,146
5132,1,207
5152,1,207
5172,1,177
5192,0,207
5212,1,207
5232,1,177
5252,1,207
5272,0,177
5292,1,207
5312,1,177
5332,1,177
5352,0,177
5372,1,177
5392,1,283
5412,1,253
5432,1,177
5452,1,207
5472,1,207
5492,1,207
5512,1,177
5532,1,207
5552,1,207
5572,1,146
5592,1,177
5612,1,177
5632,1,253
5652,1,207
5672,1,177
5692,0,253
5712,1,283
5732,1,283
5752,1,253
5772,1,207
5792,1,207
5812,1,177
5832,1,177
5852,1,253
5872,1,207
5892,1,253
5912,1,177
5932,0,207
5952,1,207
5972,1,207
5992,1,146
6012,0,207
6032,1,207
6052,1,207
6072,1,177
6092,0,207
6112,1,177
6132,1,177
6152,1,146
6172,1,177
6192,1,207
6212,1,146
6232,1,177
6252,1,177
6272,1,177
6292,1,207
6312,1,177
6332,1,177
6352,0,146
6372,1,177
6392,1,253
6412,1,177
6432,1,207
6452,1,177
6472,0,146
6492,0,253
6512,1,146
6532,1,177
6552,1,207
6572,1,253
6592,1,177
6612,0,207
6632,1,146
6652,1,177
6672,1,207
6692,1,177
6712,1,115
6732,1,283
6752,0,177
6772,1,207
6792,0,177
6812,1,177
6832,1,177
6852,1,207
6872,1,177
6892,1,253
6912,1,253
6932,1,253
6952,1,207
6972,1,177
6992,0,207
7012,1,253
7032,0,207
7052,1,177
7072,0,177
7092,1,207
7112,1,177
7132,1,207
7152,1,177
7172,1,207
7192,1,207
7212,1,177
7232,1,146
7252,0,253
7272,1,177
7292,1,177
7312,1,146
7332,1,177
7352,1,177
7372,1,177
7392,1,207
7412,1,207
7432,1,177
7452,1,177
7472,1,253
7492,1,253
7512,1,207
