1.786630000000000000e+05;5.590000000000000000e+02;-6.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.786830000000000000e+05;5.580000000000000000e+02;7.000000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.787030000000000000e+05;5.580000000000000000e+02;3.900000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.787230000000000000e+05;5.590000000000000000e+02;1.150000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.787430000000000000e+05;5.590000000000000000e+02;3.900000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.787630000000000000e+05;5.580000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.787830000000000000e+05;5.580000000000000000e+02;-6.310000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.788030000000000000e+05;5.580000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.788230000000000000e+05;5.570000000000000000e+02;-4.180000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.788430000000000000e+05;5.580000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.788630000000000000e+05;5.580000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.788830000000000000e+05;5.580000000000000000e+02;1.150000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.789030000000000000e+05;5.570000000000000000e+02;1.150000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.789230000000000000e+05;5.580000000000000000e+02;1.460000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.789430000000000000e+05;5.580000000000000000e+02;1.770000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.789630000000000000e+05;5.580000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.789830000000000000e+05;5.570000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.790030000000000000e+05;5.570000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.790230000000000000e+05;5.570000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.790430000000000000e+05;5.580000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.790630000000000000e+05;5.570000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.790830000000000000e+05;5.570000000000000000e+02;-2.040000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.791030000000000000e+05;5.570000000000000000e+02;-3.110000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.791230000000000000e+05;5.570000000000000000e+02;7.000000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.791430000000000000e+05;5.570000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.791630000000000000e+05;5.570000000000000000e+02;1.150000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.791830000000000000e+05;5.570000000000000000e+02;1.460000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.792030000000000000e+05;5.570000000000000000e+02;-6.620000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.792230000000000000e+05;5.560000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.792430000000000000e+05;5.570000000000000000e+02;1.770000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.792630000000000000e+05;5.570000000000000000e+02;-5.550000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.792830000000000000e+05;5.570000000000000000e+02;-3.110000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.793030000000000000e+05;5.560000000000000000e+02;2.530000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.793230000000000000e+05;5.560000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.793430000000000000e+05;5.570000000000000000e+02;-6.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.793630000000000000e+05;5.560000000000000000e+02;-4.180000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.793830000000000000e+05;5.560000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.794030000000000000e+05;5.570000000000000000e+02;1.770000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.794230000000000000e+05;5.560000000000000000e+02;-2.040000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.794430000000000000e+05;5.560000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.794630000000000000e+05;5.560000000000000000e+02;1.150000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.794830000000000000e+05;5.560000000000000000e+02;-6.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.795030000000000000e+05;5.560000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.795230000000000000e+05;5.550000000000000000e+02;-3.410000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.795430000000000000e+05;5.550000000000000000e+02;3.600000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.795630000000000000e+05;5.550000000000000000e+02;2.830000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.795830000000000000e+05;5.550000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.796030000000000000e+05;5.550000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.796230000000000000e+05;5.560000000000000000e+02;1.460000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.796430000000000000e+05;5.550000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.796630000000000000e+05;5.550000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.796830000000000000e+05;5.550000000000000000e+02;3.900000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.797030000000000000e+05;5.550000000000000000e+02;3.900000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.797230000000000000e+05;5.550000000000000000e+02;-2.040000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.797430000000000000e+05;5.560000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.797630000000000000e+05;5.550000000000000000e+02;7.000000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.797830000000000000e+05;5.550000000000000000e+02;1.150000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.798030000000000000e+05;5.550000000000000000e+02;5.580000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.798230000000000000e+05;5.550000000000000000e+02;-4.940000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.798430000000000000e+05;5.550000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.798630000000000000e+05;5.540000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.798830000000000000e+05;5.540000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.799030000000000000e+05;5.550000000000000000e+02;-5.550000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.799230000000000000e+05;5.540000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.799430000000000000e+05;5.550000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.799630000000000000e+05;5.550000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.799830000000000000e+05;5.540000000000000000e+02;-4.480000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.800030000000000000e+05;5.540000000000000000e+02;3.900000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.800230000000000000e+05;5.540000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.800430000000000000e+05;5.540000000000000000e+02;1.150000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.800630000000000000e+05;5.540000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.800830000000000000e+05;5.540000000000000000e+02;-4.180000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.801030000000000000e+05;5.540000000000000000e+02;7.000000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.801230000000000000e+05;5.530000000000000000e+02;7.000000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.801430000000000000e+05;5.540000000000000000e+02;1.150000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.801630000000000000e+05;5.530000000000000000e+02;3.900000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.801830000000000000e+05;5.530000000000000000e+02;-6.310000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.802030000000000000e+05;5.530000000000000000e+02;-3.110000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.802230000000000000e+05;5.530000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.802430000000000000e+05;5.530000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.802630000000000000e+05;5.530000000000000000e+02;-2.350000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.802830000000000000e+05;5.530000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.803030000000000000e+05;5.530000000000000000e+02;2.070000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.803230000000000000e+05;5.530000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.803430000000000000e+05;5.530000000000000000e+02;1.460000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.803630000000000000e+05;5.520000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.803830000000000000e+05;5.520000000000000000e+02;-2.040000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.804030000000000000e+05;5.530000000000000000e+02;-7.990000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.804230000000000000e+05;5.520000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.804430000000000000e+05;5.530000000000000000e+02;2.070000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.804630000000000000e+05;5.520000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.804830000000000000e+05;5.520000000000000000e+02;-6.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.805030000000000000e+05;5.530000000000000000e+02;3.900000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.805230000000000000e+05;5.520000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.805430000000000000e+05;5.520000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.805630000000000000e+05;5.520000000000000000e+02;-2.350000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.805830000000000000e+05;5.520000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.806030000000000000e+05;5.520000000000000000e+02;-3.410000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.806230000000000000e+05;5.520000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.806430000000000000e+05;5.520000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.806630000000000000e+05;5.520000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.806830000000000000e+05;5.520000000000000000e+02;1.460000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.807030000000000000e+05;5.520000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.807230000000000000e+05;5.520000000000000000e+02;-2.350000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.807430000000000000e+05;5.520000000000000000e+02;1.150000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.807630000000000000e+05;5.520000000000000000e+02;1.150000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.807830000000000000e+05;5.520000000000000000e+02;-3.870000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.808030000000000000e+05;5.520000000000000000e+02;-3.870000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.808230000000000000e+05;5.520000000000000000e+02;-4.940000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.808430000000000000e+05;5.520000000000000000e+02;1.150000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.808630000000000000e+05;5.520000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.808830000000000000e+05;5.520000000000000000e+02;-3.110000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.809030000000000000e+05;5.520000000000000000e+02;-6.620000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.809230000000000000e+05;5.510000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.809430000000000000e+05;5.510000000000000000e+02;-6.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.809630000000000000e+05;5.520000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.809830000000000000e+05;5.520000000000000000e+02;4.210000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.810030000000000000e+05;5.510000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.810230000000000000e+05;5.520000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.810430000000000000e+05;5.520000000000000000e+02;-3.410000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.810630000000000000e+05;5.520000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.810830000000000000e+05;5.510000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.811030000000000000e+05;5.510000000000000000e+02;1.770000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.811230000000000000e+05;5.510000000000000000e+02;1.770000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.811430000000000000e+05;5.510000000000000000e+02;2.830000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.811630000000000000e+05;5.510000000000000000e+02;1.770000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.811830000000000000e+05;5.510000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.812030000000000000e+05;5.510000000000000000e+02;3.900000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.812230000000000000e+05;5.510000000000000000e+02;-2.040000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.812430000000000000e+05;5.500000000000000000e+02;3.140000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.812630000000000000e+05;5.510000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.812830000000000000e+05;5.500000000000000000e+02;1.770000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.813030000000000000e+05;5.500000000000000000e+02;4.210000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.813230000000000000e+05;5.510000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.813430000000000000e+05;5.500000000000000000e+02;-5.240000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.813630000000000000e+05;5.500000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.813830000000000000e+05;5.500000000000000000e+02;1.150000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.814030000000000000e+05;5.500000000000000000e+02;-6.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.814230000000000000e+05;5.500000000000000000e+02;-2.040000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.814430000000000000e+05;5.500000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.814630000000000000e+05;5.500000000000000000e+02;1.770000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.814830000000000000e+05;5.500000000000000000e+02;-3.870000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.815030000000000000e+05;5.500000000000000000e+02;1.770000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.815230000000000000e+05;5.500000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.815430000000000000e+05;5.500000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.815630000000000000e+05;5.490000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.815830000000000000e+05;5.490000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.816030000000000000e+05;5.500000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.816230000000000000e+05;5.490000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.816430000000000000e+05;5.490000000000000000e+02;1.150000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.816630000000000000e+05;5.500000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.816830000000000000e+05;5.490000000000000000e+02;1.770000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.817030000000000000e+05;5.500000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.817230000000000000e+05;5.490000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.817430000000000000e+05;5.490000000000000000e+02;2.830000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.817630000000000000e+05;5.480000000000000000e+02;-3.110000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.817830000000000000e+05;5.490000000000000000e+02;-2.040000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.818030000000000000e+05;5.490000000000000000e+02;2.830000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.818230000000000000e+05;5.490000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.818430000000000000e+05;5.490000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.818630000000000000e+05;5.480000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.818830000000000000e+05;5.480000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.819030000000000000e+05;5.490000000000000000e+02;2.830000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.819230000000000000e+05;5.480000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.819430000000000000e+05;5.480000000000000000e+02;1.770000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.819630000000000000e+05;5.480000000000000000e+02;-2.040000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.819830000000000000e+05;5.480000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.820030000000000000e+05;5.480000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.820230000000000000e+05;5.480000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.820430000000000000e+05;5.480000000000000000e+02;7.000000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.820630000000000000e+05;5.480000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.820830000000000000e+05;5.480000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.821030000000000000e+05;5.470000000000000000e+02;2.830000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.821230000000000000e+05;5.480000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.821430000000000000e+05;5.480000000000000000e+02;-3.110000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.821630000000000000e+05;5.480000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.821830000000000000e+05;5.480000000000000000e+02;7.000000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.822030000000000000e+05;5.480000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.822230000000000000e+05;5.470000000000000000e+02;-3.410000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.822430000000000000e+05;5.470000000000000000e+02;-2.350000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.822630000000000000e+05;5.480000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.822830000000000000e+05;5.470000000000000000e+02;-6.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.823030000000000000e+05;5.470000000000000000e+02;-2.040000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.823230000000000000e+05;5.470000000000000000e+02;1.460000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.823430000000000000e+05;5.470000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.823630000000000000e+05;5.470000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.823830000000000000e+05;5.470000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.824030000000000000e+05;5.470000000000000000e+02;-6.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.824230000000000000e+05;5.470000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.824430000000000000e+05;5.470000000000000000e+02;-2.350000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.824630000000000000e+05;5.460000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.824830000000000000e+05;5.460000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
